ponto,q1,q2,q3,tresh
45833400,,,,7.832523616734143
45833401,,,,11.830667934385321
45833402,,,,20.540794621057223
45833408,,,,18.46928297078486
45833412,,,,15.292178601462638
45833413,,,,19.189930129379384
45833414,,,,15.869733403177296
45833419,,,,2.6835205992509366
45833421,,,,3.8464419475655434
45833424,,,,12.965901656438874
45833425,,,,13.802739318449275
45833426,,,,14.895993660181462
45833427,,,,13.31684233960709
45833429,,,,16.020964882913635
45833431,,,,16.35962419060071
45833434,,,,18.369177547508688
45833435,,,,18.699689353318508
45833436,,,,21.837134331952022
45833438,,,,23.721991038940576
45833440,,,,20.676096297333356
45833444,,,,28.71017890272653
45833446,,,,30.632755179755797
45833450,,,,21.659141845658333
45833455,,,,17.509300128980616
45833467,,,,20.128317433106787
45833471,,,,18.812654338707098
45833472,,,,30.058682068602792
45833475,,,,25.505521334599706
45833476,,,,31.702704930783927
45833480,,,,22.21591655225575
45833482,,,,19.4171554113928
45833484,,,,13.806273784822416
45833488,,,,29.58853861195428
45833491,,,,12.632431650066946
45833492,,,,15.198021569062309
45833494,,,,4.19758064516129
45833495,,,,11.938038683497501
45833501,,,,6.830156402737049
45833505,,,,28.534231352199846
45833522,,,,7.89811149200565
45833524,,,,25.336373570481253
45833527,,,,8.395735781504632
45833534,,,,10.258218429051391
45833536,,,,7.590729072907291
45833537,,,,15.100433420982611
45833543,,,,12.520894534520968
45833547,,,,19.9577226114197
45833566,,,,15.317586135273341
45833571,,,,12.097584870297995
45833572,,,,18.520851452697833
45833573,,,,17.78149921876829
45833577,,,,5.89536384925645
45833578,,,,9.906449523234055
45833579,,,,5.552131484334874
45833581,,,,13.98286917354971
45833583,,,,14.355317254030986
45833586,,,,6.199856788162684
45833588,,,,19.87465610458374
45833590,,,,24.610234025417405
45833600,,,,20.353267880008392
45833603,,,,28.590956788401876
45833613,,,,31.803177916128288
45833616,,,,15.612531960319858
45833617,,,,11.302560228920962
45833618,,,,15.811315859202
45833619,,,,12.9551695519626
45833620,,,,16.13292970966639
45833621,,,,12.021103567728568
45833623,,,,27.40911243748083
45833625,,,,22.51979246269526
45833627,,,,22.67303914378634
45833629,,,,29.418956637483014
45833636,,,,27.297175394965308
45833640,,,,26.812259434095626
45833644,,,,30.647756117877986
45833647,,,,26.848596185000506
45833651,,,,2.9166666666666665
45833656,,,,28.019728411830958
45833658,,,,25.892395834474787
45833664,,,,15.12518250241362
45833666,,,,21.57188813897853
45833667,,,,18.093416898384145
45833674,,,,32.16788277111324
45833676,,,,35.20720477974213
45833678,,,,4.361101253380768
45833679,,,,6.072516986738328
45833685,,,,14.08535716597425
45833693,,,,21.223196134618345
45833694,,,,21.57800847121221
45833695,,,,20.821372565107225
45833696,,,,27.478054283167893
45833697,,,,26.784145031063915
45833698,,,,23.989407859795804
45833699,,,,23.095049339464286
45833704,,,,22.19488106960626
45833706,,,,23.128053698400024
45833707,,,,16.738680942952683
45833710,,,,17.131768334705107
45833711,,,,13.286324088500129
45833712,,,,13.543257609911024
45833714,,,,22.40455861034612
45833716,,,,27.411287391590125
45833717,,,,27.009600461179907
45833721,,,,30.633016582649187
45833725,,,,24.676935423054598
45833733,,,,14.435529889276788
45833743,,,,20.94182956095052
45833757,,,,4.815559658206717
45833763,,,,32.17903073136567
45833776,,,,24.513501377576226
45833779,,,,22.96132723907172
45833780,,,,30.253490550961757
45833782,,,,27.17440491499902
45833785,,,,24.97568174068581
45833786,,,,29.022443090586563
45833788,,,,26.762977841210517
45833789,,,,24.928880277618255
45833790,,,,26.719232873452686
45833792,,,,24.26393871708581
45833796,,,,25.196977846927567
45833797,,,,22.561353519213746
45833798,,,,23.036624169762568
45833801,,,,29.462977076948672
45833802,,,,29.65061803055044
45833805,,,,27.58141116732567
45833806,,,,26.382174589887246
45833808,,,,28.916491672489773
45833809,,,,24.712123628689337
45833810,,,,8.818552762195297
45833811,,,,14.47361979784023
45833812,,,,10.048998411234196
45833813,,,,10.290655906032814
45833816,,,,18.136816658478686
45833817,,,,26.830181261832827
45833820,,,,33.00894309367725
45833821,,,,29.01128069454655
45833822,,,,23.93440041738751
45833824,,,,20.922730647784146
45833825,,,,22.715673744750166
45833828,,,,27.28579788502487
45833831,,,,32.859031278251706
45833833,,,,21.62281047388284
45833834,,,,21.230533729606442
45833839,,,,21.213564807348853
45833841,,,,24.05127091015628
45833842,,,,34.03436569099143
45833856,,,,7.698278823947404
45833858,,,,4.880771773159622
45833859,,,,9.25940841382027
45833862,,,,6.282529755244015
45833863,,,,9.785278849301749
45833864,,,,10.802340335015037
45833865,,,,16.060939185456586
45833873,,,,13.216745091899412
45833878,,,,17.88023054936938
45833879,,,,21.503827028966096
45833880,,,,7.186889529064466
45833881,,,,5.530915953457045
45833883,,,,6.823412698412698
45833884,,,,5.705767778212395
45833886,,,,22.27420726960486
45833890,,,,20.19607889753636
45833892,,,,21.586697472058404
45833893,,,,20.025834826636977
45833896,,,,21.968346054496877
45833902,,,,28.926451310352313
45833904,,,,16.372126142659738
45833908,,,,12.527948420307847
45833912,,,,34.36630739853116
45833917,,,,22.070495431325234
45833919,,,,29.25834997527685
45833922,,,,12.751073508578866
45833923,,,,17.050116800121632
45833925,,,,27.206721111671307
45833927,,,,24.788659505175815
45833928,,,,24.994374959544476
45833929,,,,25.29001790734333
45833932,,,,15.346732488584669
45833937,,,,23.246797899176777
45833942,,,,27.153358803441648
45833944,,,,4.1311631007408085
45833947,,,,24.960967794290536
45833952,,,,2.896551724137931
45833953,,,,10.808436369885243
45833954,,,,11.149078297486714
45833955,,,,11.606693919281213
45833959,,,,4.235838558440554
45833961,,,,2.4733426304449737
45833982,,,,2.9993324856961223
45833984,,,,6.152638270820089
45833990,,,,17.82556313633013
45833991,,,,24.235673350714432
45833997,,,,23.941835047245128
45834003,,,,26.352139171449693
45834004,,,,12.383824099950557
45834005,,,,16.302813908076594
45834015,,,,15.534878561755628
45834016,,,,16.45395140666985
45834027,,,,27.09806826242689
45834032,,,,14.980968058418664
45834033,,,,17.451883567376452
45834050,,,,10.161429466073429
45834055,,,,23.397933040745425
45834058,,,,7.3030795557503785
45834060,,,,10.33239126645518
45834061,,,,11.534900347303838
45834070,,,,8.353172186185475
45834078,,,,21.78051550169267
45834087,,,,23.753417383445118
45834094,,,,20.523094630528153
45834097,,,,7.99848532989078
45834099,,,,14.92658573605143
45834100,,,,30.907987533190454
45834109,,,,21.76906264578434
45834116,,,,16.806241065343983
45834120,,,,6.575287761334273
45834122,,,,17.8791433307267
45834126,,,,21.817370967549103
45834129,,,,12.206607590479305
45834138,,,,27.24041366992506
45834139,,,,27.85228546664086
45834142,,,,30.06500361375944
45834145,,,,29.46456008882103
45834147,,,,30.29861516030185
45834149,,,,18.347528171894595
45834150,,,,29.1335842444151
45834152,,,,26.555439385784993
45834154,,,,26.98693414105691
45834157,,,,5.0
45834158,,,,6.5394736842105265
45834159,,,,10.027412280701755
45834161,,,,15.108679285111174
45834162,,,,10.627684000262704
45834163,,,,8.149806244920878
45834165,,,,27.585031918691897
45834166,,,,6.916394057188698
45834167,,,,3.223684210526316
45834169,,,,16.382479107517334
45834170,,,,18.515856052835563
45834175,,,,8.02341856617777
45834180,,,,16.537179866272382
45834181,,,,15.29164835032372
45834182,,,,20.039263562762457
45834186,,,,15.44167525639309
45834189,,,,24.575587553254188
45834190,,,,14.856927546349748
45834196,,,,13.512533448758639
45834205,,,,27.649245378342744
45834206,,,,28.430131176407155
45834207,,,,26.942143723087487
45834208,,,,21.97436234097801
45834211,,,,11.122968872478166
45834212,,,,10.405215249289762
45834213,,,,36.41381655913015
45834214,,,,37.98290995080885
45834217,,,,10.781645167220082
45834226,,,,25.455811583293077
45834229,,,,27.071865409896837
45834238,,,,28.862194323910558
45834240,,,,9.6366593084342
45834241,,,,13.73571157993071
45834242,,,,14.698742082147918
45834249,,,,15.37354124114064
45834250,,,,20.14964981774729
45834256,,,,13.505885768994103
45834260,,,,19.9596001611839
45834261,,,,21.693968939020863
45834262,,,,20.976430298818638
45834264,,,,28.51661284157058
45834265,,,,27.55936383770413
45834267,,,,31.23862674972054
45834269,,,,20.409446624713905
45834273,,,,3.742030360531309
45834274,,,,10.406517230527523
45834276,,,,4.65908105177555
45834277,,,,14.244741043748103
45834278,,,,9.826609642310624
45834280,,,,5.825207023496183
45834281,,,,7.512995041929363
45834282,,,,7.523747730101406
45834283,,,,7.556005794617535
45834286,,,,15.494527674107747
45834287,,,,15.666402674107747
45834288,,,,14.769822232206423
45834289,,,,14.421280816478319
45834290,,,,12.992936989942294
45834294,,,,14.452641446407249
45834295,,,,29.692253956265574
45834296,,,,19.232749480742
45834297,,,,18.28341486094622
45834300,,,,16.009143596576553
45834311,,,,10.342562418424489
45834318,,,,22.949435389151454
45834322,,,,22.042214630767273
45834323,,,,14.920010616212597
45834330,,,,16.339228443341486
45834348,,,,19.655756020327992
45834359,,,,13.191343100042747
45834367,,,,7.285856761689301
45834376,,,,27.90616730333432
45834385,,,,9.948948948948948
45834386,,,,7.866666666666666
45834395,,,,27.303830850828867
45834402,,,,2.017543859649123
45834405,,,,33.65852981968322
45834408,,,,33.42868120218907
45834409,,,,31.480827238632447
45834411,,,,31.11360839308051
45834413,,,,19.327339806238612
45834414,,,,6.985902139074164
45834419,,,,6.541004600396963
45834423,,,,21.099366415594343
45834425,,,,18.96105454947346
45834426,,,,9.638282667750067
45834433,,,,10.035289895656517
45834435,,,,7.851034987958447
45834438,,,,6.851707600302081
45834446,,,,15.398723723723723
45834450,,,,20.068217235092234
45834452,,,,18.42107267389854
45834454,,,,6.994711935344778
45834455,,,,6.027027027027027
45834460,,,,28.806217297644707
45834465,,,,34.45043870831193
45834471,,,,15.49444018188221
45834472,,,,24.54945441866302
45834479,,,,17.49050924448313
45834489,,,,26.502714168295967
45834498,,,,37.32734982368184
45834500,,,,27.113107308218858
45834502,,,,26.53355408758012
45834504,,,,24.21712921979081
45834505,,,,23.07358407958899
45834508,,,,19.288894294633547
45834509,,,,24.165904895927792
45834510,,,,14.965508754464379
45834515,,,,24.782231473317268
45834519,,,,26.058639369092926
45834521,,,,23.590632080169392
45834529,,,,30.361897507300526
45834533,,,,18.39082449033634
45834544,,,,16.66726143235538
45834545,,,,26.85144591387555
45834548,,,,10.287502991287726
45834550,,,,9.159545676164667
45834551,,,,9.858623843420753
45834552,,,,10.526633426070335
45834559,,,,19.338891274877938
45834560,,,,9.06878392618931
45834566,,,,19.31229862504743
45834568,,,,20.354983384603454
45834582,,,,15.864958336123273
45834584,,,,4.649429586649474
45834586,,,,15.460186244124252
45834589,,,,23.61650732098329
45834592,,,,14.59946655186474
45834594,,,,16.110891152620987
45834595,,,,14.65822770879109
45834597,,,,17.289648260602565
45834599,,,,12.988154476864919
45834604,,,,29.608621190379584
45834616,,,,13.661216846814813
45834618,,,,13.442629555034179
45834621,,,,9.334602060972582
45834622,,,,1.8709677419354838
45834625,,,,9.463346276331114
45834629,,,,7.609198428225763
45834632,,,,13.37792832103452
45834633,,,,8.197556360618137
45834636,,,,13.782093480081162
45834641,,,,26.057384373925334
45834643,,,,25.468685635642203
45834648,,,,10.181827121114292
45834649,,,,11.724418147840483
45834650,,,,17.474452108741634
45834651,,,,26.157236295019963
45834656,,,,26.711621441761253
45834661,,,,18.91134626037235
45834662,,,,28.579991261258247
45834666,,,,26.87536796419643
45834667,,,,9.321795016523707
45834668,,,,4.705202312138728
45834669,,,,16.54927492179784
45834673,,,,15.36023372021775
45834674,,,,10.009687530498352
45834677,,,,13.76501828525757
45834680,,,,19.0524829463173
45834688,,,,14.65401781360542
45834689,,,,15.597263952230483
45834691,,,,16.04351496735118
45834692,,,,30.13764991808414
45834695,,,,27.57243664506224
45834696,,,,17.547685655884194
45834703,,,,23.20807411740038
45834706,,,,3.7022727272727276
45834708,,,,9.351254585061403
45834711,,,,39.207533539731685
45834712,,,,15.686566481357378
45834716,,,,6.846742807457094
45834720,,,,6.7558100046562926
45834753,,,,24.34638084567839
45834755,,,,28.745952884194388
45834758,,,,14.276202870454792
45834776,,,,18.47479540607047
45834783,,,,23.28792588749725
45834787,,,,24.982186600703074
45834788,,,,17.05992200986277
45834800,,,,23.241476402452804
45834802,,,,20.727846409319707
45834803,,,,23.414150358477873
45834805,,,,30.494521918986923
45834806,,,,19.06770479099765
45834807,,,,22.222890798658483
45834808,,,,18.381311410620874
45834811,,,,18.3894773254233
45834823,,,,19.693864788649826
45834826,,,,13.952051864578968
45834827,,,,14.430450785511647
45834828,,,,20.931231131932787
45834829,,,,15.586752027808531
45834831,,,,5.80918367346939
45834832,,,,19.906128540811363
45834833,,,,24.91113958599633
45834849,,,,12.955808080808081
45834850,,,,10.087719298245615
45834851,,,,7.078910229077864
45834852,,,,4.844379076618685
45834855,,,,13.94435975027843
45834861,,,,13.331821130087144
45834881,,,,25.225549193990815
45834887,,,,18.67736666278127
45834888,,,,10.085082598427908
45834889,,,,21.3806315577323
46021628,,,,20.965896981357734
46021633,,,,21.086923694422655
46021635,,,,14.56403095868248
46021640,,,,16.206190503502295
46021642,,,,17.19724865158955
46021644,,,,18.745457392229238
46021647,,,,15.458204561874734
46021648,,,,15.749267248061539
46021649,,,,17.348734594249507
46021650,,,,17.24097417481112
46021651,,,,19.037131160203785
46021660,,,,15.602894122142354
46021664,,,,15.960655911107095
46021666,,,,6.649267917971531
46021667,,,,9.381500897164
46021668,,,,10.92425693153781
46021671,,,,9.194903589456542
46021672,,,,10.52807227282703
46021673,,,,9.183464304613587
46021684,,,,21.491807759612662
46021685,,,,12.229349013991792
46021686,,,,14.507548216209036
46021688,,,,9.017951825235059
46021689,,,,7.93689191966817
46021690,,,,26.554310855346966
46021691,,,,27.16078668103935
46021697,,,,22.177102953407132
46021698,,,,6.3865166901570065
46021700,,,,5.680208333333334
46021703,,,,27.25461594649866
46021706,,,,20.967074705583972
46021708,,,,18.063890222228842
46021709,,,,17.984894160927702
46021712,,,,20.496316546107458
46021717,,,,14.99959872660611
46021720,,,,8.818285393064833
46021728,,,,16.225067456137694
46021748,,,,17.794424318817118
46021749,,,,9.133849201119418
46021751,,,,16.730873985781884
46021755,,,,28.281438859584213
46021757,,,,17.809074017954686
46021767,,,,16.069592974974153
46021768,,,,16.160502065883243
46021772,,,,4.746935832732516
46021774,,,,10.8140309585123
46021775,,,,1.7534246575342465
46021777,,,,20.083684066262233
46021784,,,,11.875643935606666
46021797,,,,24.14171937671712
46021807,,,,24.903009287266702
46021809,,,,24.071553369716444
46021811,,,,4.700283883312197
46021818,,,,15.758629061140686
46021829,,,,18.017976251660595
46021833,,,,19.618831352071478
46021842,,,,22.451649334778224
46021844,,,,16.931180175575136
46021847,,,,18.51658573313658
46021852,,,,25.697945782154775
46021858,,,,23.673216719727787
46021859,,,,27.331184548417113
46021862,,,,30.952100511229332
46021864,,,,18.57671310188801
46021868,,,,18.77279580638391
46021875,,,,34.200082378547954
46021885,,,,15.326614281182337
46021891,,,,7.9277979036278134
46021901,,,,28.223810117159587
46021905,,,,23.36669932598118
46021906,,,,23.921189464246584
46021907,,,,22.824244212730843
46021910,,,,15.062389618737424
46021911,,,,14.968184373867214
46021926,,,,9.275576519916141
46021929,,,,7.797379454926625
46021934,,,,32.42379149586261
46021935,,,,32.46330624195109
46021948,,,,18.12319269920313
46021952,,,,29.88923210572217
46021953,,,,26.58744766687443
46021956,,,,20.065520112177467
46021962,,,,15.714350800267717
46021969,,,,4.350126857382661
46021970,,,,8.829541040443686
46021971,,,,4.911111111111111
46021972,,,,5.686111111111111
46021973,,,,11.355738630173894
46021977,,,,14.077443374214381
46021978,,,,9.199215685656796
46021984,,,,13.366829776555758
46021985,,,,15.680307797222397
46021992,,,,28.63600273864228
46022000,,,,12.290846395629334
46022001,,,,6.641666666666667
46022003,,,,9.035618107528423
46022005,,,,19.400137928340616
46022010,,,,25.049675042202736
46022020,,,,30.45816937594345
46022024,,,,21.777635620675557
46022031,,,,17.49784181737804
46022032,,,,7.453172726137555
46022044,,,,24.608583776514934
46022049,,,,16.881075441025715
46022051,,,,25.39173365409454
46022054,,,,23.69922735192839
46022056,,,,14.746934874184221
46022057,,,,6.334263826078169
46022059,,,,23.803471568523538
46022064,,,,17.632546201598295
46022065,,,,16.08477441094201
46022066,,,,29.45052310267458
46022071,,,,16.13998947761111
46022083,,,,36.46003781325803
46022085,,,,7.487486079753395
46022086,,,,7.348314606741573
46022088,,,,13.047875272612488
46022092,,,,5.414046121593292
46022094,,,,15.346222124319592
46022099,,,,19.105962029730904
46022100,,,,21.48899759651331
46022102,,,,8.864272071449285
46022103,,,,5.4270903103021535
46022104,,,,6.101912197420667
46022105,,,,1.5862068965517242
46022106,,,,1.6462806140794897
46022107,,,,9.13648796144248
46022108,,,,6.766531195460758
46022109,,,,8.098132298666297
46022110,,,,8.653587932639558
46022111,,,,8.866560056858566
46022112,,,,9.284470504619758
46022114,,,,8.978886567686706
46022115,,,,9.254907784635577
46022117,,,,11.36755401363217
46022118,,,,7.703798875975064
46022119,,,,10.511951417373265
46022120,,,,7.30809146330902
46022121,,,,7.463771252881907
46022122,,,,8.556251538298927
46022126,,,,24.81472941200841
46022136,,,,26.695419564161302
46022139,,,,12.782551739768115
46022142,,,,21.635237326128024
46022145,,,,22.60647799119139
46022150,,,,5.960715531366728
46022152,,,,26.990625324797534
46022155,,,,27.732933886355315
46022156,,,,14.061693641778637
46022160,,,,19.29123925672086
46022171,,,,19.19949067914968
46022172,,,,24.573730781705038
46022187,,,,27.623260256915515
46022188,,,,33.56762087041572
46022190,,,,18.880515923558757
46022191,,,,24.400618264008877
46022194,,,,17.331443080587693
46022198,,,,17.019689909397847
46022200,,,,15.845418837116966
46022202,,,,14.675667597133588
46022204,,,,8.770291909164529
46022207,,,,13.655261612275545
46022209,,,,15.837869722863589
46022211,,,,17.153828314858483
46022212,,,,18.248915119264282
46022216,,,,18.256069582548808
46022220,,,,24.612227607427133
46022221,,,,25.92998296538122
46119396,,,,32.23332557010543
46214444,,,,2.111111111111111
46214445,,,,9.094044223750105
46214446,,,,1.8888888888888888
46224162,,,,20.31056134877728
46337738,,,,18.06590561866207
46337739,,,,18.804194305258175
46337740,,,,19.189507371766783
46762611,,,,7.99977760044863
46762612,,,,7.740311329688005
46906538,,,,14.85638735964306
46906835,,,,26.13483696355027
46906837,,,,12.199757671392717
46906845,,,,21.068685144989672
46906853,,,,29.04468296081677
46906857,,,,26.685669212583925
46906858,,,,7.7650081006140415
46906871,,,,21.458358206821462
46906879,,,,15.711948530777788
46906883,,,,14.625093320961746
46906905,,,,18.86484846653603
46906919,,,,15.914344434484955
46906920,,,,15.845866970850356
46906924,,,,14.166609389594162
46906926,,,,14.300474892396945
46906928,,,,13.928373310028636
46906937,,,,11.927806489150482
46906938,,,,23.447502174093927
46906941,,,,17.86538998805842
46906951,,,,28.294172248059198
46906952,,,,17.26884911002884
46906966,,,,10.589556805653844
46906977,,,,25.193306109455072
46906986,,,,22.679212506836713
46907032,,,,9.60858585858586
46907038,,,,15.651334422102723
46907041,,,,29.889453103593855
46907101,,,,8.529411764705882
46907107,,,,24.849673547838986
46918874,,,,11.944326128782652
46918879,,,,14.65276476374259
46918881,,,,27.486585497022478
47565733,,,,23.914767798189178
47565745,,,,21.176598883314494
47565746,,,,21.88054042275891
47565748,,,,18.960871323044653
47565760,,,,23.797677871860774
47565779,,,,27.160633209995552
47565788,,,,28.55132434802603
47565790,,,,24.44122527152352
47565808,,,,19.389025959222973
47565844,,,,21.772234134019524
47565854,,,,19.24187557720118
47565864,,,,21.40790106588582
47565871,,,,27.340852598002854
47565891,,,,35.52519560908254
47565892,,,,28.06250287344361
47565908,,,,17.351548862659975
47565912,,,,20.452279125910422
47565913,,,,16.12729502733833
47565922,,,,31.455836596285003
47565925,,,,25.92058167720736
47565942,,,,14.018146225186538
47565946,,,,13.71713968355252
47565984,,,,11.146641240783119
47565987,,,,13.724530934388184
47566011,,,,25.842972151396175
47566052,,,,7.024344569288391
47566061,,,,18.852177928762046
47566063,,,,16.985759944374202
47566065,,,,12.702438559940417
47566092,,,,21.977995364674843
47566095,,,,23.264494986395515
47566106,,,,18.593182930766154
47566107,,,,26.987921848222605
47566109,,,,20.51772631039658
47566112,,,,15.80049199552574
47566115,,,,16.571706642610735
47566122,,,,20.457700195730244
47566143,,,,11.171261351758735
47566149,,,,20.291717956160692
47566170,,,,17.38121594278726
47566173,,,,5.194125026883748
47566227,,,,22.944828722622145
47566232,,,,17.879115550783208
47566235,,,,29.67305520081879
47566241,,,,13.274479750004188
47566243,,,,11.14491200171818
47566260,,,,16.756385526466488
47566297,,,,31.75342486502292
47566302,,,,33.390297426938595
47566308,,,,31.183320095974786
47566309,,,,24.579323484960227
47566312,,,,15.17778312154322
47566314,,,,22.97822410148175
47566325,,,,12.376860098116106
47566640,,,,9.38463699637109
47566649,,,,29.129011793632106
47566680,,,,18.146902461187548
47566681,,,,12.041338687632324
47566951,,,,27.736446162114426
47566953,,,,16.143656623823894
47566954,,,,14.767650813877095
47566957,,,,33.82962437423929
47566960,,,,16.268139763593474
47566970,,,,22.495960431458702
47566971,,,,25.515265448876466
47567175,,,,9.801800379474937
47567189,,,,15.371397658414995
47567244,,,,29.885605292549894
47567382,,,,18.017140744161527
47567660,,,,27.142122099908576
47567699,,,,9.81899539730422
47567711,,,,21.014874652645194
47567819,,,,12.924355144892575
47567829,,,,19.422192117916268
47567835,,,,22.204953501668356
47567848,,,,18.501207831156478
47567876,,,,28.652683636814963
47567880,,,,24.949091897518073
47567908,,,,19.96108529669506
47567920,,,,11.309353738270435
47567922,,,,12.626969800926673
47567925,,,,17.91222582305134
47567930,,,,14.027402096531386
47567941,,,,23.94629808297423
47567946,,,,19.192653560373923
47567953,,,,21.333323390316572
47567962,,,,28.19476490830302
47567963,,,,30.066789286506594
47567964,,,,29.924603596992686
47567977,,,,18.233621471157278
47567983,,,,28.040761617822273
47567987,,,,8.605614973262032
47567988,,,,11.542398999213763
47567989,,,,23.940416502966016
47567993,,,,6.457129338960569
47567994,,,,20.818430027594864
47568009,,,,25.66173031897275
47568028,,,,29.846402257975964
47568031,,,,17.10135372640664
47568035,,,,21.374540539139332
47568122,,,,23.07040991113862
47568123,,,,12.692885007263408
47568126,,,,7.788288288288289
47568139,,,,14.41726144815485
47568140,,,,28.202810414578703
47568141,,,,26.657868437287352
47568148,,,,20.048755415367374
47568190,,,,9.278071558662706
47568267,,,,20.72881352987986
47568274,,,,9.016156462585034
47568277,,,,20.51590071309462
47568278,,,,21.647012410742196
47568295,,,,21.795418317017624
47568296,,,,26.401816125996685
47568297,,,,22.482442006970622
47568298,,,,21.178733938676647
47568365,,,,19.64019627317067
47568366,,,,21.79677598146481
47568377,,,,14.973531796643556
47568385,,,,16.012545068771363
47568391,,,,28.994331627530283
47568417,,,,17.291881463427657
47568471,,,,10.016145495706384
47568481,,,,13.630535678557186
47568496,,,,26.684561913616502
47568509,,,,27.29648132773497
47568536,,,,20.1535699075863
47568601,,,,13.471091632812682
47568603,,,,11.502519294161269
47568607,,,,28.125505514573707
48023424,,,,11.121263838489734
48219623,,,,20.36631461452283
48219627,,,,24.182350112370656
48319816,,,,23.662493885390568
48399192,,,,10.04348795991785
48410536,,,,17.936629003504102
48413498,,,,13.835615897950799
48449451,,,,32.11683971393433
48449452,,,,32.17534780731618
48467694,,,,28.63712166933991
48467695,,,,23.813000350315722
48480926,,,,16.726953067419707
48480927,,,,12.581737814520316
48480946,,,,24.12015290536211
48480947,,,,29.953528326402992
48480954,,,,22.666879615222438
48493133,,,,9.464739820306274
48553964,,,,31.7171588269902
48606009,,,,31.049603370546258
48612328,,,,18.475871525821088
48633211,,,,14.097885789947977
48714614,,,,8.329870179080999
48808949,,,,13.31626752871348
48843419,,,,31.095652146006707
48843425,,,,26.718659646517676
48843436,,,,28.126634823703135
48866960,,,,38.445188740236965
48866961,,,,39.01542433169586
48937185,,,,24.06880368257582
49017907,,,,24.519512052499355
49051823,,,,25.137690733367386
49052423,,,,5.274169627887676
49052424,,,,7.250931904139822
49052425,,,,11.092892350409189
49052708,,,,14.511577107995011
49052709,,,,12.929652928090427
49052710,,,,14.937083591244797
49052711,,,,14.900713359225074
49053423,,,,11.687908496732025
49053424,,,,15.559949853821763
49053425,,,,13.022442018790628
49053426,,,,4.834033613445378
49053699,,,,20.781265265369374
49053701,,,,15.170440417597389
49053702,,,,20.716626217560005
49053703,,,,18.954632254566096
49057901,,,,26.22162134379334
49057902,,,,25.554098996838402
49058007,,,,16.241767290969936
49058655,,,,24.743484056353083
49062650,,,,13.26204699781281
49324172,,,,24.706883655879345
49337800,,,,15.7019943369266
49337801,,,,15.9909393236258
49360905,,,,5.684854104481956
49366379,,,,23.082232477858295
49366703,,,,25.407731801659203
49367711,,,,24.543351107534555
49368806,,,,27.638757823715864
49372776,,,,20.84332303355168
49377961,,,,15.455295489713148
49417952,,,,27.331703024870183
49419949,,,,27.172398734295342
49742617,,,,20.213364347650888
49742618,,,,20.15277243187201
49744159,,,,38.68889307736292
49748124,,,,21.75687507349711
49762778,,,,21.91140222969672
49765324,,,,14.870669395161855
50059435,,,,6.697173759584735
50065504,,,,25.668161531205996
50100254,,,,22.68737434857591
50102231,,,,23.187556255938883
50102232,,,,24.513603716928476
50308500,,,,34.10261801157801
50348250,,,,39.17331906853797
50430452,,,,31.964249318387342
50735639,,,,18.84830490022798
52010271,,,,12.206943241943241
52189780,,,,19.13558434168481
56314605,,,,12.819521655110211
56314626,,,,25.875290089174204
56384168,,,,6.467263746245585
56384924,,,,5.876695175315305
57477874,,,,7.173933707255944
58692509,,,,11.152869279842964
59122393,,,,1.1379310344827587
59122394,,,,6.823520292771474
59122395,,,,26.310261275914463
59122396,,,,21.917596460272136
59122397,,,,21.943255940372026
59122398,,,,22.310953750350972
59122399,,,,22.235307018365557
59122400,,,,7.383807162711828
59122401,,,,18.16050748428851
59122402,,,,10.721715281301595
59122403,,,,6.121902400807066
59156287,,,,28.16748773458321
59406690,,,,11.577834551639633
59504067,,,,9.859038655619653
59757229,,,,36.9127055801295
61134868,,,,15.159112432778809
61135987,,,,18.71560643789266
63768241,,,,31.30570620278387
63768242,,,,31.314400356461885
63768243,,,,31.279917597841198
63768244,,,,31.279917597841198
63768246,,,,31.279917597841198
63768247,,,,25.750255198617918
63768248,,,,31.287794185862975
63768249,,,,54.29821200510855
63768250,,,,26.762593592690354
63768252,,,,26.923393398107567
63768253,,,,15.750362410661424
63768254,,,,27.600447666328684
63768255,,,,24.126333100706013
63768257,,,,31.134727604799153
63772055,,,,13.647616893205448
63772056,,,,13.504759750348306
63772057,,,,30.571559657923714
63772058,,,,30.448899623494437
63772059,,,,13.799641339347541
66118616,,,,12.242285191751062
66147474,,,,21.281164610044566
66147475,,,,26.261429554524966
66155126,,,,25.88869557138894
66292237,,,,23.36802498849309
66771046,,,,24.684212060890953
66927497,,,,9.616401222142992
67083925,,,,19.772653535598142
67083926,,,,25.60911734183081
67764637,,,,10.5228081232493
67764638,,,,10.199456474897652
67769015,,,,11.257808123249301
67776449,,,,7.216751716714547
68237614,,,,25.741256982478188
68455378,,,,26.21480648699469
68868003,,,,14.067291559903357
69110364,,,,30.977782663613592
69337690,,,,39.278582226432704
69337691,,,,38.07676768760539
69348173,,,,12.786389592290272
69373013,,,,12.176215571432008
69442471,,,,24.177208517874224
69442472,,,,27.787218536839706
69520249,,,,11.030053657864192
69576912,,,,14.218103168523655
69621796,,,,24.46748746646762
69621797,,,,34.385584319339976
69645518,,,,25.254999666632298
69762011,,,,7.4186046511627906
69936756,,,,19.16453871898927
70251912,,,,21.342775851414476
70254599,,,,4.002250290360046
72165527,,,,14.238123633973181
72332766,,,,23.995996949493218
76508017,,,,23.557471674927815
76508018,,,,24.094413836347734
