time,day,partition,partition_nn,carregamento_node_694,carregamento_node_2772,carregamento_node_1203,carregamento_node_592,carregamento_node_561
2024-03-04 22:50:00,4,train,train,110.66666666666667,118.58333333333333,11.0,6.666666666666667,43.333333333333336
2024-03-04 22:55:00,4,train,train,111.58333333333333,114.66666666666667,8.333333333333334,6.416666666666667,45.083333333333336
2024-03-04 23:00:00,4,train,train,101.75,106.08333333333333,8.25,6.416666666666667,48.666666666666664
2024-03-04 23:05:00,4,train,train,88.16666666666667,91.91666666666667,6.25,4.583333333333333,41.916666666666664
2024-03-04 23:10:00,4,train,train,86.08333333333333,82.0,7.166666666666667,4.583333333333333,40.0
2024-03-04 23:15:00,4,train,train,77.58333333333333,77.66666666666667,7.166666666666667,4.25,37.25
2024-03-04 23:20:00,4,train,train,67.83333333333333,75.83333333333333,7.083333333333333,4.25,36.0
2024-03-04 23:25:00,4,train,train,65.91666666666667,66.58333333333333,7.166666666666667,4.25,32.833333333333336
2024-03-04 23:30:00,4,train,train,57.916666666666664,49.833333333333336,7.166666666666667,1.75,35.583333333333336
2024-03-04 23:35:00,4,train,train,57.416666666666664,48.583333333333336,7.0,1.75,28.166666666666668
2024-03-04 23:40:00,4,train,train,49.166666666666664,39.5,4.583333333333333,2.9166666666666665,26.75
2024-03-04 23:45:00,4,train,train,45.25,25.083333333333332,1.4166666666666667,2.9166666666666665,24.5
2024-03-04 23:50:00,4,train,train,30.916666666666668,22.666666666666668,1.4166666666666667,3.25,23.666666666666668
2024-03-04 23:55:00,4,train,train,25.916666666666668,20.666666666666668,1.1666666666666667,2.4166666666666665,20.416666666666668
2024-03-05 00:00:00,5,train,train,22.833333333333332,16.833333333333332,1.5,2.4166666666666665,16.666666666666668
2024-03-05 00:05:00,5,train,train,19.333333333333332,15.0,1.5,1.5,15.166666666666666
2024-03-05 00:10:00,5,train,train,16.5,12.166666666666666,0.4166666666666667,1.5,11.416666666666666
2024-03-05 00:15:00,5,train,train,16.0,9.166666666666666,0.4166666666666667,1.5,10.916666666666666
2024-03-05 00:20:00,5,train,train,13.083333333333334,7.333333333333333,0.4166666666666667,1.5,9.666666666666666
2024-03-05 00:25:00,5,train,train,8.416666666666666,7.25,0.3333333333333333,1.5,7.416666666666667
2024-03-05 00:30:00,5,train,train,6.916666666666667,4.666666666666667,0.3333333333333333,1.5,4.083333333333333
2024-03-05 00:35:00,5,train,train,5.0,2.75,0.3333333333333333,1.5,2.3333333333333335
2024-03-05 00:40:00,5,train,train,4.583333333333333,2.3333333333333335,0.3333333333333333,0.3333333333333333,1.6666666666666667
2024-03-05 00:45:00,5,train,train,3.6666666666666665,2.0833333333333335,0.3333333333333333,0.3333333333333333,1.25
2024-03-05 00:50:00,5,train,train,2.5,1.5,0.3333333333333333,0.0,1.1666666666666667
2024-03-05 00:55:00,5,train,train,2.5,1.5,0.3333333333333333,0.0,1.1666666666666667
2024-03-05 05:00:00,5,train,train,19.083333333333332,10.083333333333334,0.0,4.083333333333333,16.166666666666668
2024-03-05 05:05:00,5,train,train,31.333333333333332,11.916666666666666,0.0,8.25,21.666666666666668
2024-03-05 05:10:00,5,train,train,52.916666666666664,19.0,3.8333333333333335,11.5,38.25
2024-03-05 05:15:00,5,train,train,83.0,28.583333333333332,7.583333333333333,16.416666666666668,54.416666666666664
2024-03-05 05:20:00,5,train,train,106.83333333333333,41.5,12.166666666666666,20.0,77.33333333333333
2024-03-05 05:25:00,5,train,train,120.08333333333333,59.583333333333336,16.25,28.583333333333332,103.66666666666667
2024-03-05 05:30:00,5,train,train,166.25,71.25,20.75,28.666666666666668,117.0
2024-03-05 05:35:00,5,train,train,189.33333333333334,89.66666666666667,22.583333333333332,34.583333333333336,146.5
2024-03-05 05:40:00,5,train,train,248.33333333333334,112.16666666666667,40.0,38.666666666666664,164.25
2024-03-05 05:45:00,5,train,train,287.75,132.83333333333334,48.666666666666664,50.083333333333336,196.58333333333334
2024-03-05 05:50:00,5,train,train,332.3333333333333,154.25,57.75,51.25,224.75
2024-03-05 05:55:00,5,train,train,375.3333333333333,180.0,61.916666666666664,62.416666666666664,257.9166666666667
2024-03-05 06:00:00,5,train,train,413.5,216.08333333333334,66.83333333333333,61.916666666666664,265.25
2024-03-05 06:05:00,5,train,train,458.1666666666667,241.41666666666666,69.91666666666667,58.833333333333336,316.5833333333333
2024-03-05 06:10:00,5,train,train,503.25,258.5,87.91666666666667,60.916666666666664,327.0833333333333
2024-03-05 06:15:00,5,train,train,513.75,312.25,98.83333333333333,61.666666666666664,339.5833333333333
2024-03-05 06:20:00,5,train,train,555.3333333333334,327.9166666666667,103.91666666666667,70.41666666666667,364.25
2024-03-05 06:25:00,5,train,train,601.25,360.0833333333333,114.5,61.833333333333336,367.3333333333333
2024-03-05 06:30:00,5,train,train,615.5,367.0,128.5,67.58333333333333,383.1666666666667
2024-03-05 06:35:00,5,train,train,638.9166666666666,399.25,133.41666666666666,64.58333333333333,398.5
2024-03-05 06:40:00,5,train,train,643.4166666666666,431.1666666666667,126.75,64.83333333333333,409.8333333333333
2024-03-05 06:45:00,5,train,train,677.5833333333334,453.3333333333333,123.16666666666667,60.333333333333336,410.3333333333333
2024-03-05 06:50:00,5,train,train,683.5,478.25,119.58333333333333,61.833333333333336,410.25
2024-03-05 06:55:00,5,train,train,704.5833333333334,499.1666666666667,128.91666666666666,53.916666666666664,452.3333333333333
2024-03-05 07:00:00,5,train,train,698.5,511.1666666666667,139.91666666666666,50.333333333333336,464.75
2024-03-05 07:05:00,5,train,train,691.6666666666666,513.4166666666666,148.66666666666666,53.416666666666664,424.3333333333333
2024-03-05 07:10:00,5,train,train,684.0,532.5833333333334,140.33333333333334,59.166666666666664,427.6666666666667
2024-03-05 07:15:00,5,train,train,699.4166666666666,499.5833333333333,131.25,53.5,438.6666666666667
2024-03-05 07:20:00,5,train,train,684.6666666666666,498.75,142.75,43.916666666666664,404.25
2024-03-05 07:25:00,5,train,train,680.5833333333334,480.0,136.16666666666666,50.916666666666664,383.0
2024-03-05 07:30:00,5,train,train,657.0,496.6666666666667,129.91666666666666,45.583333333333336,390.4166666666667
2024-03-05 07:35:00,5,train,train,674.8333333333334,474.5,133.33333333333334,42.666666666666664,384.0
2024-03-05 07:40:00,5,train,train,667.0833333333334,450.3333333333333,132.66666666666666,42.416666666666664,388.6666666666667
2024-03-05 07:45:00,5,train,train,613.0,437.4166666666667,134.5,42.5,385.4166666666667
2024-03-05 07:50:00,5,train,train,615.5,422.75,133.41666666666666,42.75,377.5
2024-03-05 07:55:00,5,train,train,582.6666666666666,410.1666666666667,126.91666666666667,41.5,319.3333333333333
2024-03-05 08:00:00,5,train,train,571.9166666666666,399.5833333333333,113.25,43.5,294.75
2024-03-05 08:05:00,5,train,train,566.1666666666666,432.9166666666667,127.08333333333333,44.166666666666664,303.5833333333333
2024-03-05 08:10:00,5,train,train,542.8333333333334,427.75,124.66666666666667,35.5,289.3333333333333
2024-03-05 08:15:00,5,train,train,515.5,433.0833333333333,127.33333333333333,40.083333333333336,256.3333333333333
2024-03-05 08:20:00,5,train,train,504.5,441.0,117.66666666666667,37.333333333333336,264.5833333333333
2024-03-05 08:25:00,5,train,train,478.9166666666667,433.0833333333333,120.33333333333333,33.583333333333336,265.75
2024-03-05 08:30:00,5,train,train,469.5,435.6666666666667,113.08333333333333,33.416666666666664,253.41666666666666
2024-03-05 08:35:00,5,train,train,434.9166666666667,432.9166666666667,104.25,34.333333333333336,239.83333333333334
2024-03-05 08:40:00,5,train,train,403.6666666666667,438.5833333333333,94.16666666666667,32.166666666666664,215.5
2024-03-05 08:45:00,5,train,train,418.5833333333333,424.3333333333333,104.16666666666667,28.166666666666668,202.41666666666666
2024-03-05 08:50:00,5,train,train,388.9166666666667,408.25,105.58333333333333,30.666666666666668,194.83333333333334
2024-03-05 08:55:00,5,train,train,376.8333333333333,404.75,102.83333333333333,29.666666666666668,186.25
2024-03-05 09:00:00,5,train,train,362.25,374.75,106.41666666666667,28.166666666666668,184.83333333333334
2024-03-05 09:05:00,5,train,train,336.5,323.9166666666667,89.0,23.333333333333332,170.91666666666666
2024-03-05 09:10:00,5,train,train,319.6666666666667,296.4166666666667,82.0,24.166666666666668,161.41666666666666
2024-03-05 09:15:00,5,train,train,314.0,279.4166666666667,82.66666666666667,23.75,164.5
2024-03-05 09:20:00,5,train,train,291.5,258.3333333333333,74.75,23.75,157.83333333333334
2024-03-05 09:25:00,5,train,train,280.0833333333333,256.4166666666667,68.33333333333333,21.25,154.25
2024-03-05 09:30:00,5,train,train,261.25,240.58333333333334,64.25,20.916666666666668,136.16666666666666
2024-03-05 09:35:00,5,train,train,246.16666666666666,221.08333333333334,62.916666666666664,21.75,123.91666666666667
2024-03-05 09:40:00,5,train,train,240.75,200.33333333333334,66.0,19.833333333333332,124.16666666666667
2024-03-05 09:45:00,5,train,train,216.66666666666666,201.75,55.916666666666664,17.833333333333332,114.66666666666667
2024-03-05 09:50:00,5,train,train,208.33333333333334,190.83333333333334,55.416666666666664,15.833333333333334,108.0
2024-03-05 09:55:00,5,train,train,201.58333333333334,175.91666666666666,53.75,18.25,109.08333333333333
2024-03-05 10:00:00,5,train,train,192.83333333333334,165.25,48.75,18.25,106.33333333333333
2024-03-05 10:05:00,5,train,train,194.33333333333334,165.83333333333334,44.416666666666664,18.833333333333332,107.41666666666667
2024-03-05 10:10:00,5,train,train,186.16666666666666,163.83333333333334,43.083333333333336,16.166666666666668,104.83333333333333
2024-03-05 10:15:00,5,train,train,174.58333333333334,155.33333333333334,39.166666666666664,13.833333333333334,102.66666666666667
2024-03-05 10:20:00,5,train,train,172.41666666666666,153.83333333333334,41.833333333333336,13.833333333333334,99.08333333333333
2024-03-05 10:25:00,5,train,train,164.41666666666666,149.08333333333334,39.583333333333336,17.0,98.41666666666667
2024-03-05 10:30:00,5,train,train,167.66666666666666,134.33333333333334,41.583333333333336,17.0,99.41666666666667
2024-03-05 10:35:00,5,train,train,164.0,141.91666666666666,49.5,15.833333333333334,92.66666666666667
2024-03-05 10:40:00,5,train,train,160.91666666666666,139.83333333333334,49.833333333333336,15.833333333333334,92.58333333333333
2024-03-05 10:45:00,5,train,train,164.41666666666666,131.33333333333334,44.75,15.75,87.58333333333333
2024-03-05 10:50:00,5,train,train,164.83333333333334,143.08333333333334,39.75,13.5,91.16666666666667
2024-03-05 10:55:00,5,train,train,160.5,139.75,40.0,10.666666666666666,89.66666666666667
2024-03-05 11:00:00,5,train,train,167.66666666666666,147.16666666666666,41.0,13.166666666666666,96.33333333333333
2024-03-05 11:05:00,5,train,train,153.91666666666666,147.75,39.5,13.666666666666666,90.83333333333333
2024-03-05 11:10:00,5,train,train,159.66666666666666,154.58333333333334,43.583333333333336,14.083333333333334,94.91666666666667
2024-03-05 11:15:00,5,train,train,164.08333333333334,163.25,46.25,12.833333333333334,93.83333333333333
2024-03-05 11:20:00,5,train,train,167.33333333333334,154.41666666666666,41.5,13.166666666666666,86.41666666666667
2024-03-05 11:25:00,5,train,train,172.08333333333334,149.25,40.25,11.75,83.58333333333333
2024-03-05 11:30:00,5,train,train,175.5,158.5,42.75,13.916666666666666,94.0
2024-03-05 11:35:00,5,train,train,177.5,151.58333333333334,39.083333333333336,13.333333333333334,93.25
2024-03-05 11:40:00,5,train,train,178.83333333333334,146.0,40.333333333333336,18.916666666666668,90.83333333333333
2024-03-05 11:45:00,5,train,train,179.08333333333334,147.91666666666666,48.916666666666664,18.0,96.16666666666667
2024-03-05 11:50:00,5,train,train,174.5,151.08333333333334,51.75,17.666666666666668,95.58333333333333
2024-03-05 11:55:00,5,train,train,180.08333333333334,145.83333333333334,50.75,17.083333333333332,105.0
2024-03-05 12:00:00,5,train,train,180.5,160.66666666666666,48.916666666666664,15.0,103.75
2024-03-05 12:05:00,5,train,train,192.41666666666666,165.0,51.75,16.75,108.08333333333333
2024-03-05 12:10:00,5,train,train,191.33333333333334,161.5,50.25,16.916666666666668,100.83333333333333
2024-03-05 12:15:00,5,train,train,191.41666666666666,160.5,50.75,19.25,104.75
2024-03-05 12:20:00,5,train,train,197.5,175.66666666666666,63.25,22.416666666666668,118.83333333333333
2024-03-05 12:25:00,5,train,train,214.08333333333334,181.08333333333334,73.25,22.083333333333332,130.91666666666666
2024-03-05 12:30:00,5,train,train,219.33333333333334,194.16666666666666,67.83333333333333,19.916666666666668,122.83333333333333
2024-03-05 12:35:00,5,train,train,222.66666666666666,197.66666666666666,67.33333333333333,21.75,134.5
2024-03-05 12:40:00,5,train,train,230.16666666666666,220.41666666666666,64.5,16.25,140.75
2024-03-05 12:45:00,5,train,train,238.08333333333334,215.08333333333334,66.0,19.333333333333332,149.33333333333334
2024-03-05 12:50:00,5,train,train,244.66666666666666,230.66666666666666,71.25,19.166666666666668,153.75
2024-03-05 12:55:00,5,train,train,276.5833333333333,240.91666666666666,76.33333333333333,20.916666666666668,148.58333333333334
2024-03-05 13:00:00,5,train,train,271.75,226.91666666666666,80.33333333333333,21.833333333333332,145.5
2024-03-05 13:05:00,5,train,train,270.5,245.91666666666666,78.75,22.916666666666668,139.83333333333334
2024-03-05 13:10:00,5,train,train,277.0,268.4166666666667,81.25,21.75,149.75
2024-03-05 13:15:00,5,train,train,283.9166666666667,264.75,77.41666666666667,20.416666666666668,152.08333333333334
2024-03-05 13:20:00,5,train,train,281.25,257.1666666666667,66.5,18.916666666666668,141.16666666666666
2024-03-05 13:25:00,5,train,train,279.4166666666667,260.0833333333333,64.66666666666667,20.083333333333332,137.91666666666666
2024-03-05 13:30:00,5,train,train,271.8333333333333,244.83333333333334,73.66666666666667,22.25,140.25
2024-03-05 13:35:00,5,train,train,271.6666666666667,256.9166666666667,74.58333333333333,21.0,127.41666666666667
2024-03-05 13:40:00,5,train,train,258.0,249.25,77.91666666666667,21.833333333333332,123.33333333333333
2024-03-05 13:45:00,5,train,train,259.5,261.0,66.08333333333333,19.5,116.41666666666667
2024-03-05 13:50:00,5,train,train,259.1666666666667,238.75,65.83333333333333,19.333333333333332,120.08333333333333
2024-03-05 13:55:00,5,train,train,229.75,246.16666666666666,60.166666666666664,19.5,115.41666666666667
2024-03-05 14:00:00,5,train,train,225.66666666666666,238.83333333333334,57.0,18.916666666666668,117.5
2024-03-05 14:05:00,5,train,train,222.0,218.0,61.666666666666664,18.416666666666668,118.91666666666667
2024-03-05 14:10:00,5,train,train,212.0,197.33333333333334,55.75,18.666666666666668,112.16666666666667
2024-03-05 14:15:00,5,train,train,208.58333333333334,204.33333333333334,53.166666666666664,20.583333333333332,108.08333333333333
2024-03-05 14:20:00,5,train,train,198.5,207.25,52.75,18.583333333333332,107.16666666666667
2024-03-05 14:25:00,5,train,train,183.5,198.75,51.333333333333336,16.833333333333332,103.16666666666667
2024-03-05 14:30:00,5,train,train,188.0,192.83333333333334,47.5,14.666666666666666,95.25
2024-03-05 14:35:00,5,train,train,180.5,183.5,44.166666666666664,15.166666666666666,101.75
2024-03-05 14:40:00,5,train,train,185.66666666666666,180.66666666666666,43.5,14.25,101.58333333333333
2024-03-05 14:45:00,5,train,train,172.91666666666666,179.5,49.083333333333336,15.666666666666666,102.58333333333333
2024-03-05 14:50:00,5,train,train,165.66666666666666,191.91666666666666,43.666666666666664,15.5,89.66666666666667
2024-03-05 14:55:00,5,train,train,165.0,177.41666666666666,43.833333333333336,14.833333333333334,88.16666666666667
2024-03-05 15:00:00,5,train,train,166.41666666666666,183.91666666666666,45.833333333333336,13.75,88.0
2024-03-05 15:05:00,5,train,train,164.91666666666666,179.08333333333334,44.416666666666664,11.583333333333334,92.41666666666667
2024-03-05 15:10:00,5,train,train,175.33333333333334,180.08333333333334,45.666666666666664,11.583333333333334,94.0
2024-03-05 15:15:00,5,train,train,172.16666666666666,171.0,48.083333333333336,8.333333333333334,91.16666666666667
2024-03-05 15:20:00,5,train,train,179.41666666666666,172.41666666666666,47.583333333333336,11.083333333333334,97.41666666666667
2024-03-05 15:25:00,5,train,train,178.0,171.0,42.916666666666664,10.916666666666666,99.08333333333333
2024-03-05 15:30:00,5,train,train,174.75,178.83333333333334,44.916666666666664,13.583333333333334,101.08333333333333
2024-03-05 15:35:00,5,train,train,177.16666666666666,187.16666666666666,44.666666666666664,12.583333333333334,100.0
2024-03-05 15:40:00,5,train,train,181.25,182.83333333333334,45.166666666666664,12.666666666666666,111.25
2024-03-05 15:45:00,5,train,train,185.08333333333334,185.33333333333334,44.666666666666664,11.25,107.58333333333333
2024-03-05 15:50:00,5,train,train,189.16666666666666,174.41666666666666,45.666666666666664,12.916666666666666,111.41666666666667
2024-03-05 15:55:00,5,train,train,193.83333333333334,182.66666666666666,45.916666666666664,11.916666666666666,114.75
2024-03-05 16:00:00,5,train,train,202.83333333333334,192.58333333333334,45.333333333333336,11.75,116.75
2024-03-05 16:05:00,5,train,train,202.5,194.58333333333334,45.333333333333336,10.75,111.25
2024-03-05 16:10:00,5,train,train,203.75,210.91666666666666,45.416666666666664,12.75,126.33333333333333
2024-03-05 16:15:00,5,train,train,206.5,217.25,48.166666666666664,18.083333333333332,127.33333333333333
2024-03-05 16:20:00,5,train,train,218.16666666666666,219.83333333333334,58.333333333333336,15.333333333333334,133.66666666666666
2024-03-05 16:25:00,5,train,train,228.41666666666666,238.91666666666666,58.5,14.083333333333334,135.75
2024-03-05 16:30:00,5,train,train,245.83333333333334,239.91666666666666,55.083333333333336,13.833333333333334,147.16666666666666
2024-03-05 16:35:00,5,train,train,252.91666666666666,247.41666666666666,60.666666666666664,18.333333333333332,148.25
2024-03-05 16:40:00,5,train,train,243.5,251.33333333333334,66.08333333333333,19.25,150.91666666666666
2024-03-05 16:45:00,5,train,train,262.0,255.5,67.91666666666667,22.5,157.16666666666666
2024-03-05 16:50:00,5,train,train,274.6666666666667,270.6666666666667,69.16666666666667,24.666666666666668,175.83333333333334
2024-03-05 16:55:00,5,train,train,281.9166666666667,276.3333333333333,73.58333333333333,26.166666666666668,179.58333333333334
2024-03-05 17:00:00,5,train,train,287.1666666666667,276.6666666666667,79.91666666666667,28.416666666666668,187.08333333333334
2024-03-05 17:05:00,5,train,train,299.75,282.25,87.5,31.5,199.08333333333334
2024-03-05 17:10:00,5,train,train,313.8333333333333,289.6666666666667,102.08333333333333,33.0,186.08333333333334
2024-03-05 17:15:00,5,train,train,340.3333333333333,303.4166666666667,110.75,29.0,209.83333333333334
2024-03-05 17:20:00,5,train,train,358.0,308.8333333333333,102.91666666666667,31.5,225.66666666666666
2024-03-05 17:25:00,5,train,train,356.4166666666667,340.9166666666667,99.83333333333333,40.916666666666664,250.25
2024-03-05 17:30:00,5,train,train,388.0,350.75,105.66666666666667,47.166666666666664,256.75
2024-03-05 17:35:00,5,train,train,409.6666666666667,382.4166666666667,121.5,42.583333333333336,285.25
2024-03-05 17:40:00,5,train,train,434.8333333333333,386.9166666666667,116.16666666666667,42.416666666666664,283.4166666666667
2024-03-05 17:45:00,5,train,train,451.0,392.6666666666667,117.33333333333333,39.5,304.25
2024-03-05 17:50:00,5,train,train,474.5833333333333,412.1666666666667,125.58333333333333,35.75,308.4166666666667
2024-03-05 17:55:00,5,train,train,488.0,435.4166666666667,129.75,34.416666666666664,317.5
2024-03-05 18:00:00,5,train,train,490.25,453.6666666666667,122.66666666666667,39.25,326.9166666666667
2024-03-05 18:05:00,5,train,train,512.1666666666666,475.75,122.0,39.25,328.5833333333333
2024-03-05 18:10:00,5,train,train,519.4166666666666,489.1666666666667,115.83333333333333,35.5,343.0
2024-03-05 18:15:00,5,train,train,514.0833333333334,494.3333333333333,104.83333333333333,35.333333333333336,345.1666666666667
2024-03-05 18:20:00,5,train,train,510.5833333333333,527.75,105.25,38.5,336.0833333333333
2024-03-05 18:25:00,5,train,train,539.6666666666666,525.6666666666666,116.33333333333333,40.666666666666664,323.0833333333333
2024-03-05 18:30:00,5,train,train,527.3333333333334,519.9166666666666,117.58333333333333,32.583333333333336,336.6666666666667
2024-03-05 18:35:00,5,train,train,533.25,505.3333333333333,105.33333333333333,40.583333333333336,317.1666666666667
2024-03-05 18:40:00,5,train,train,527.9166666666666,498.3333333333333,100.25,48.0,323.25
2024-03-05 18:45:00,5,train,train,516.5,505.0833333333333,102.33333333333333,47.5,314.5833333333333
2024-03-05 18:50:00,5,train,train,511.0,495.0833333333333,95.08333333333333,47.083333333333336,300.0
2024-03-05 18:55:00,5,train,train,520.0833333333334,483.9166666666667,93.5,50.25,295.0833333333333
2024-03-05 19:00:00,5,train,train,523.1666666666666,479.5,100.83333333333333,57.333333333333336,288.0
2024-03-05 19:05:00,5,train,train,518.6666666666666,466.3333333333333,91.0,54.5,303.0
2024-03-05 19:10:00,5,train,train,516.9166666666666,454.75,83.08333333333333,56.25,305.8333333333333
2024-03-05 19:15:00,5,train,train,516.0,435.1666666666667,85.91666666666667,61.583333333333336,292.25
2024-03-05 19:20:00,5,train,train,494.0,401.5833333333333,85.33333333333333,60.0,288.5833333333333
2024-03-05 19:25:00,5,train,train,484.0833333333333,383.5,75.08333333333333,54.333333333333336,285.0
2024-03-05 19:30:00,5,train,train,450.6666666666667,399.4166666666667,70.83333333333333,54.0,267.75
2024-03-05 19:35:00,5,train,train,425.5,371.1666666666667,62.416666666666664,52.416666666666664,263.25
2024-03-05 19:40:00,5,train,train,417.25,381.0833333333333,62.583333333333336,44.166666666666664,250.0
2024-03-05 19:45:00,5,train,train,396.6666666666667,369.4166666666667,59.75,47.416666666666664,237.08333333333334
2024-03-05 19:50:00,5,train,train,394.25,338.1666666666667,53.75,50.666666666666664,244.66666666666666
2024-03-05 19:55:00,5,train,train,371.4166666666667,322.6666666666667,48.0,48.916666666666664,238.58333333333334
2024-03-05 20:00:00,5,train,train,356.25,311.3333333333333,39.666666666666664,34.75,227.91666666666666
2024-03-05 20:05:00,5,train,train,351.25,289.0833333333333,37.083333333333336,36.0,204.5
2024-03-05 20:10:00,5,train,train,317.5,260.0,35.333333333333336,35.916666666666664,191.33333333333334
2024-03-05 20:15:00,5,train,train,297.5,256.4166666666667,34.166666666666664,29.916666666666668,184.16666666666666
2024-03-05 20:20:00,5,train,train,290.6666666666667,239.75,30.416666666666668,32.083333333333336,168.83333333333334
2024-03-05 20:25:00,5,train,train,264.5,207.16666666666666,31.0,27.166666666666668,159.66666666666666
2024-03-05 20:30:00,5,train,train,257.1666666666667,179.66666666666666,26.25,26.916666666666668,144.0
2024-03-05 20:35:00,5,train,train,251.66666666666666,177.16666666666666,27.916666666666668,23.5,138.66666666666666
2024-03-05 20:40:00,5,train,train,241.5,159.58333333333334,28.833333333333332,25.166666666666668,130.33333333333334
2024-03-05 20:45:00,5,train,train,240.0,151.16666666666666,21.5,21.333333333333332,124.33333333333333
2024-03-05 20:50:00,5,train,train,203.33333333333334,154.5,22.583333333333332,18.25,108.16666666666667
2024-03-05 20:55:00,5,train,train,185.91666666666666,151.91666666666666,21.083333333333332,17.0,100.25
2024-03-05 21:00:00,5,train,train,178.33333333333334,141.33333333333334,20.666666666666668,18.416666666666668,93.66666666666667
2024-03-05 21:05:00,5,train,train,154.16666666666666,142.75,24.75,17.0,86.08333333333333
2024-03-05 21:10:00,5,train,train,154.25,149.58333333333334,23.666666666666668,16.166666666666668,82.25
2024-03-05 21:15:00,5,train,train,139.16666666666666,142.16666666666666,19.666666666666668,17.5,78.5
2024-03-05 21:20:00,5,train,train,130.83333333333334,141.75,21.75,11.416666666666666,75.41666666666667
2024-03-05 21:25:00,5,train,train,127.5,143.75,22.583333333333332,11.416666666666666,72.91666666666667
2024-03-05 21:30:00,5,train,train,131.08333333333334,152.25,20.75,12.916666666666666,70.75
2024-03-05 21:35:00,5,train,train,129.5,158.75,18.666666666666668,9.916666666666666,69.25
2024-03-05 21:40:00,5,train,train,121.91666666666667,157.08333333333334,20.0,8.25,66.25
2024-03-05 21:45:00,5,train,train,117.5,159.91666666666666,20.416666666666668,8.25,66.5
2024-03-05 21:50:00,5,train,train,117.83333333333333,156.0,19.5,8.166666666666666,62.916666666666664
2024-03-05 21:55:00,5,train,train,120.33333333333333,140.66666666666666,20.75,8.5,65.41666666666667
2024-03-05 22:00:00,5,train,train,115.41666666666667,143.0,22.583333333333332,7.166666666666667,61.083333333333336
2024-03-05 22:05:00,5,train,train,114.91666666666667,155.33333333333334,17.583333333333332,9.583333333333334,67.41666666666667
2024-03-05 22:10:00,5,train,train,118.0,150.08333333333334,16.666666666666668,9.25,64.0
2024-03-05 22:15:00,5,train,train,119.33333333333333,152.58333333333334,16.916666666666668,7.166666666666667,55.916666666666664
2024-03-05 22:20:00,5,train,train,126.66666666666667,156.58333333333334,14.25,7.083333333333333,53.333333333333336
2024-03-05 22:25:00,5,train,train,126.83333333333333,150.0,12.0,5.916666666666667,52.916666666666664
2024-03-05 22:30:00,5,train,train,120.0,142.91666666666666,13.166666666666666,4.416666666666667,55.416666666666664
2024-03-05 22:35:00,5,train,train,112.58333333333333,132.16666666666666,14.0,5.833333333333333,53.333333333333336
2024-03-05 22:40:00,5,train,train,114.33333333333333,136.75,11.916666666666666,5.833333333333333,53.0
2024-03-05 22:45:00,5,train,train,105.83333333333333,129.33333333333334,13.0,5.833333333333333,51.5
2024-03-05 22:50:00,5,train,train,117.75,124.41666666666667,12.833333333333334,5.75,48.916666666666664
2024-03-05 22:55:00,5,train,train,110.0,124.91666666666667,10.5,5.5,47.5
2024-03-05 23:00:00,5,train,train,106.33333333333333,108.33333333333333,9.25,5.416666666666667,52.916666666666664
2024-03-05 23:05:00,5,train,train,97.66666666666667,91.16666666666667,8.833333333333334,2.6666666666666665,46.916666666666664
2024-03-05 23:10:00,5,train,train,86.83333333333333,83.16666666666667,11.75,2.1666666666666665,42.416666666666664
2024-03-05 23:15:00,5,train,train,85.08333333333333,76.91666666666667,9.25,3.25,42.916666666666664
2024-03-05 23:20:00,5,train,train,73.66666666666667,72.66666666666667,9.25,3.1666666666666665,43.916666666666664
2024-03-05 23:25:00,5,train,train,64.58333333333333,68.75,9.333333333333334,3.1666666666666665,38.416666666666664
2024-03-05 23:30:00,5,train,train,59.416666666666664,59.75,8.166666666666666,3.1666666666666665,36.166666666666664
2024-03-05 23:35:00,5,train,train,55.0,50.416666666666664,5.916666666666667,1.75,30.833333333333332
2024-03-05 23:40:00,5,train,train,50.833333333333336,39.083333333333336,5.583333333333333,2.6666666666666665,28.75
2024-03-05 23:45:00,5,train,train,48.083333333333336,28.583333333333332,4.083333333333333,2.75,24.333333333333332
2024-03-05 23:50:00,5,train,train,30.5,26.75,4.083333333333333,2.75,23.5
2024-03-05 23:55:00,5,train,train,26.583333333333332,23.416666666666668,3.9166666666666665,2.25,19.0
2024-03-06 00:00:00,6,train,train,23.25,22.166666666666668,3.4166666666666665,2.25,13.416666666666666
2024-03-06 00:05:00,6,train,train,20.166666666666668,20.416666666666668,3.3333333333333335,2.25,9.083333333333334
2024-03-06 00:10:00,6,train,train,17.916666666666668,16.083333333333332,0.4166666666666667,2.25,9.0
2024-03-06 00:15:00,6,train,train,14.166666666666666,13.083333333333334,0.4166666666666667,1.1666666666666667,8.333333333333334
2024-03-06 00:20:00,6,train,train,10.75,6.416666666666667,0.4166666666666667,1.1666666666666667,6.666666666666667
2024-03-06 00:25:00,6,train,train,8.5,6.333333333333333,0.3333333333333333,1.1666666666666667,5.416666666666667
2024-03-06 00:30:00,6,train,train,6.666666666666667,4.25,0.3333333333333333,1.1666666666666667,3.25
2024-03-06 00:35:00,6,train,train,5.333333333333333,2.5,0.3333333333333333,1.1666666666666667,2.5833333333333335
2024-03-06 00:40:00,6,train,train,2.75,1.75,0.3333333333333333,0.5,2.3333333333333335
2024-03-06 00:45:00,6,train,train,2.5833333333333335,2.0,0.3333333333333333,0.4166666666666667,2.1666666666666665
